filename,target
151.jpg,0
152.jpg,2
153.jpg,0
154.jpg,0
155.jpg,0
156.jpg,1
157.jpg,2
158.jpg,2
159.jpg,1
160.jpg,0
161.jpg,2
162.jpg,0
163.jpg,0
164.jpg,1
165.jpg,2
166.jpg,1
167.jpg,2
168.jpg,1
169.jpg,2
170.jpg,0
171.jpg,1
172.jpg,2
173.jpg,1
174.jpg,0
175.jpg,2
176.jpg,0
177.jpg,0
178.jpg,2
179.jpg,1
180.jpg,2
181.jpg,0
182.jpg,2
183.jpg,0
184.jpg,1
185.jpg,0
186.jpg,1
187.jpg,1
188.jpg,2
189.jpg,0
190.jpg,2
191.jpg,0
192.jpg,1
193.jpg,1
194.jpg,2
195.jpg,0
196.jpg,0
197.jpg,0
198.jpg,2
199.jpg,1
200.jpg,1
201.jpg,0
202.jpg,2
203.jpg,1
204.jpg,0
205.jpg,2
206.jpg,1
207.jpg,0
208.jpg,2
209.jpg,1
210.jpg,2
